Id,SalePrice
1556,29961.26214150753
1557,33698.994723083015
1558,35723.595155040435
1559,23899.781452507206
1560,42658.33514118533
1561,37792.11620087842
1562,45680.615214459795
1563,41705.13936131052
1564,55481.20957693077
1565,48481.703980806924
1566,83452.27256032304
1567,30004.32222350806
1568,66094.57182497608
1569,36857.04330251921
1570,48793.30140883743
1571,39191.08573939292
1572,49795.50751734351
1573,88132.60644143286
1574,40535.94137324066
1575,81808.79504752
1576,80957.46807069369
1577,60257.91151358031
1578,45523.739700994476
1579,50507.59779240262
1580,62132.038209847655
1581,52220.3947369376
1582,44669.51513850671
1583,100225.8058255649
1584,66231.80475871539
1585,52103.874654164414
1586,28922.066940863842
1587,36642.6433817395
1588,48823.83573273182
1589,37311.013317625555
1590,48534.03538918536
1591,32176.57936909835
1592,41583.856328996495
1593,45247.47909220214
1594,35890.57711002765
1595,32362.498796782445
1596,63497.9643760756
1597,47545.18389591092
1598,61893.60110275066
1599,64819.153425956545
1600,59106.19818774376
1601,26595.871171797895
1602,39238.12511904751
1603,31615.665215897443
1604,80215.70029290953
1605,80063.89595691937
1606,60234.31843052266
1607,52753.61876083209
1608,70649.3770555919
1609,64612.52058093672
1610,47690.47256218371
1611,47663.20825975631
1612,54591.30476952836
1613,55401.69626401736
1614,45413.582964735506
1615,34477.54989315789
1616,27955.121091813657
1617,34763.09018840451
1618,44558.811898246095
1619,53097.23839571865
1620,44887.85326774425
1621,46053.87342089682
1622,44557.14129270456
1623,85958.33035349127
1624,68181.38492070563
1625,42168.997077166925
1626,59127.89172286896
1627,61935.35865032699
1628,84517.19209508064
1629,57534.72591634373
1630,104407.8371570297
1631,66065.02714874204
1632,71713.38576302974
1633,55832.66163894204
1634,59359.25810752349
1635,56890.51505452532
1636,52828.11285914049
1637,63218.62061145139
1638,66058.0132348327
1639,63851.156166088724
1640,79245.58965551153
1641,59856.98946903913
1642,68697.5205029875
1643,69245.01659774636
1644,71157.64913897263
1645,76989.11004276955
1646,59200.18401866502
1647,56114.353950312296
1648,44817.49732820174
1649,47261.08441685304
1650,43228.615587575216
1651,44906.5685996929
1652,39524.10300331475
1653,41433.864534228676
1654,48257.569564472215
1655,49384.30635266991
1656,47772.74757164134
1657,47938.068760350296
1658,48820.25355832492
1659,46292.30143937148
1660,52894.72158006165
1661,129272.71069995684
1662,117946.5257695455
1663,109994.7805022847
1664,161458.82900995036
1665,90021.73016291275
1666,103836.07347359847
1667,102429.94207137053
1668,99089.47785179215
1669,93658.7314207419
1670,101610.00707564695
1671,83165.48426462026
1672,135146.32249681704
1673,83685.08639065467
1674,77646.52892414582
1675,61604.41158056922
1676,63239.216848837204
1677,69955.01649949208
1678,150524.3020857698
1679,109861.7962774
1680,98014.40073184053
1681,74177.86362257793
1682,97811.37000749458
1683,60886.96026541455
1684,58116.414982977374
1685,55268.641108363394
1686,56947.486757501465
1687,55340.47360903956
1688,60501.198408778975
1689,60608.815027159784
1690,64261.77344385342
1691,60761.33686538275
1692,78876.19192437454
1693,53511.352477141816
1694,57590.75410716961
1695,54648.08570100425
1696,80225.55589391266
1697,57081.67099298624
1698,104887.2064737906
1699,98713.74924724351
1700,75278.3790416038
1701,81892.55855406457
1702,77676.03789103185
1703,78182.5093717137
1704,91776.29454479543
1705,73675.89569531879
1706,140942.68521327924
1707,68444.04677670472
1708,64120.149517702055
1709,87701.3447059251
1710,72781.64383673895
1711,80755.90553000574
1712,85536.7350737758
1713,87520.80359584073
1714,70483.71672185135
1715,61625.186280825284
1716,63951.66719846195
1717,58084.84926555826
1718,45606.205034391554
1719,63476.10781999493
1720,77734.16356696279
1721,57789.059965591936
1722,43550.461786067885
1723,53978.4625222318
1724,73510.55133591976
1725,66695.70701280348
1726,58650.84507631191
1727,51435.71504175096
1728,58524.89847670944
1729,54898.15068196277
1730,51284.353208223
1731,42364.37768122698
1732,47105.84936444025
1733,41193.366270657425
1734,41135.938574728425
1735,47325.967761019754
1736,39310.508955280144
1737,120575.18391329172
1738,76003.16509477807
1739,81196.93619789182
1740,70710.194422426
1741,63516.395856383344
1742,52703.6731667926
1743,55294.42681062452
1744,106997.97477128672
1745,66248.31450703542
1746,61804.70417665155
1747,70133.71674156548
1748,66983.79214418754
1749,49515.81398646286
1750,48815.07581099108
1751,78273.31409744442
1752,41181.06878111459
1753,48731.91616952158
1754,66509.79355519131
1755,54049.75723904391
1756,46870.5130243139
1757,41488.836779432364
1758,48360.30184263715
1759,55766.04857571099
1760,55355.53641022217
1761,55199.783731097734
1762,55403.05452810538
1763,55021.63954640471
1764,38956.24239373816
1765,63814.798593758176
1766,67004.30903731434
1767,87716.02492118906
1768,48562.76967414375
1769,58811.09344110108
1770,54369.281680019085
1771,40635.410417565705
1772,41675.409979809905
1773,43687.42902368045
1774,42883.45604320898
1775,47736.25407314306
1776,41724.21770205539
1777,39716.00614526931
1778,50499.0682625555
1779,37815.94260830336
1780,59503.87397392848
1781,42369.198845313185
1782,31802.455572525487
1783,45193.61940232326
1784,35324.42885836729
1785,39352.881585828
1786,40360.36757094732
1787,52112.42216347781
1788,25027.61368096384
1789,37693.300223856975
1790,25626.633747124633
1791,55442.187424896765
1792,54534.22454295643
1793,49051.95310438964
1794,59631.61449388693
1795,46087.591546303105
1796,39556.28267178576
1797,45793.53719677717
1798,40047.788720545126
1799,41751.538435152914
1800,38399.86776659087
1801,42137.182027881805
1802,48369.014900689785
1803,47235.65688835938
1804,52033.84047872838
1805,49481.35026718305
1806,46503.43386929678
1807,41820.82108023617
1808,41004.86884686695
1809,38953.61386956093
1810,45962.38997449597
1811,28647.10308776291
1812,31939.319089715747
1813,41858.43621911902
1814,32892.14991523518
1815,23561.74876933885
1816,37257.06013998088
1817,32252.529683450946
1818,45076.99997490942
1819,42712.03693063817
1820,24937.59378849338
1821,37875.51555280649
1822,46835.91830203909
1823,21432.597110658695
1824,41924.30005062705
1825,42276.35883441073
1826,33389.09191237966
1827,36764.84321031083
1828,43321.31219946022
1829,45370.198857504474
1830,44920.634521686276
1831,51471.25675113735
1832,27103.136649017993
1833,42276.63009629447
1834,40854.88637968591
1835,38467.2315238885
1836,41092.46476650597
1837,34398.4613563048
1838,42799.86566582218
1839,38457.85886684819
1840,49026.35302940476
1841,44426.289991248705
1842,30331.360143184418
1843,48818.29185287888
1844,43920.4135414089
1845,43545.72104960576
1846,49151.68203336694
1847,44382.387479086145
1848,20584.400192627625
1849,37236.176968327774
1850,40936.17692608214
1851,47862.342473414246
1852,43429.04805047808
1853,44275.42455207856
1854,59006.68478772184
1855,49724.78811241238
1856,70223.02230240582
1857,40656.87112892954
1858,40556.58240000854
1859,36763.62116643102
1860,50751.37741403165
1861,36847.57401598084
1862,84145.95980957641
1863,81977.37415721151
1864,85205.7689305182
1865,109973.43640416491
1866,99982.2310994974
1867,77006.04769107157
1868,97105.92142422427
1869,70836.40095395606
1870,79701.54364672827
1871,77003.36715434027
1872,54055.07929024196
1873,73163.23673353305
1874,52322.827703311355
1875,67411.1015945586
1876,63094.204041639605
1877,70071.69862003339
1878,68356.68989250815
1879,41762.1996935779
1880,50902.49825224882
1881,81512.82205177368
1882,74941.4770411123
1883,57897.30630403269
1884,63290.78752302163
1885,80431.54918389328
1886,89780.87128696665
1887,71702.82959810716
1888,93132.0193302817
1889,54321.38598365813
1890,43871.45346296616
1891,48739.614127956316
1892,34786.944847763545
1893,44315.04184095651
1894,36509.32769191197
1895,45318.36529640297
1896,42327.45821857623
1897,38866.2604042137
1898,39965.02180657131
1899,46589.179510875976
1900,48482.55547374434
1901,50621.8456717481
1902,44264.67878408065
1903,56026.71946960761
1904,45156.670209953416
1905,62705.64730343442
1906,52500.60834401134
1907,64923.03659019075
1908,46167.478532493005
1909,50013.113345053825
1910,46408.99488450465
1911,61713.95234543235
1912,101959.93377008174
1913,43231.69326842544
1914,30182.630197474835
1915,87545.25819506402
1916,23834.26341896567
1917,78945.09379820892
1918,51897.209177871344
1919,65635.08885725711
1920,55242.95603944407
1921,120477.25217897828
1922,93939.50681929925
1923,71331.3344032779
1924,78092.94616109926
1925,64267.04072951438
1926,113965.29956865529
1927,46877.58029494509
1928,52395.23094986817
1929,45487.77702502369
1930,44356.17158384806
1931,52951.25422027345
1932,46323.13015704476
1933,57559.85046978711
1934,59746.337355137395
1935,55859.006717288736
1936,57803.25962546902
1937,57226.41631494789
1938,54999.99448370983
1939,73638.47478376354
1940,59165.4950722646
1941,56924.36580387743
1942,57376.66833962782
1943,65509.07998271664
1944,83042.72225134622
1945,103042.63293151416
1946,45923.49414557822
1947,86754.06469627224
1948,54418.60943764367
1949,79450.29974898684
1950,65127.53013681457
1951,82281.89672848281
1952,71716.47557585266
1953,58575.17994676937
1954,63690.14813666654
1955,44843.20562684897
1956,100481.47126934661
1957,54036.20347769701
1958,94446.211307757
1959,41260.286661761704
1960,38485.80120121949
1961,42219.63185159354
1962,39030.660347667064
1963,42794.855470536844
1964,38306.74491211037
1965,47604.994774548184
1966,51492.70345552353
1967,96098.01784041258
1968,119754.29584865838
1969,113523.07106483809
1970,119605.99947481338
1971,137006.7540046459
1972,107969.67683489206
1973,75495.36762534245
1974,90322.64207190793
1975,160531.26728628363
1976,91479.39097842244
1977,105870.75816290735
1978,95195.73419914531
1979,101125.81386741473
1980,65332.77537048233
1981,107708.23050696716
1982,71527.5346265191
1983,65988.65175074182
1984,55335.77023028779
1985,76000.34852021729
1986,74693.56243690837
1987,64286.40179959212
1988,57455.637370281154
1989,59840.327006766965
1990,65220.1398311201
1991,78259.87302843775
1992,67763.73529955023
1993,56624.205389746596
1994,67442.54729642045
1995,60615.411511415216
1996,77008.04802444627
1997,89369.75023248803
1998,102322.62406107597
1999,77711.10454422933
2000,93256.2953905871
2001,79797.43655892042
2002,81048.20330114997
2003,79715.67327764699
2004,90609.58503855429
2005,73347.93912064366
2006,73570.09934124134
2007,80900.75348255823
2008,72600.29291219793
2009,58100.483265587325
2010,61441.570442394834
2011,48756.847060755645
2012,57340.04937614151
2013,54265.79972603256
2014,55199.73638589662
2015,60394.05876012079
2016,57995.164052035325
2017,58964.45232549593
2018,42535.246494045015
2019,51146.992654173126
2020,39387.96215402572
2021,37983.282441868585
2022,62129.906914565014
2023,45861.727843996145
2024,80111.86518017927
2025,102264.81238570575
2026,56938.52606873066
2027,52220.507101369854
2028,54186.75833249927
2029,52990.01301349232
2030,80560.85988992822
2031,76980.46620996828
2032,74874.20199965156
2033,81299.41279269164
2034,54090.93579166783
2035,67939.55156000725
2036,62926.12504575651
2037,64574.33303619948
2038,88921.71730621273
2039,66103.12555384316
2040,84620.58182268377
2041,98238.56977393178
2042,61644.989402379186
2043,51506.77593677312
2044,59886.13648892665
2045,71486.52193135115
2046,45517.13590415045
2047,46591.118765900566
2048,48559.01579266172
2049,42900.18056709962
2050,55670.11975441809
2051,36308.57300405974
2052,44570.95971703871
2053,48022.09123369607
2054,32732.302523193823
2055,50257.18636052328
2056,50930.75840243951
2057,38646.10082879165
2058,68412.8207982689
2059,45176.46608934476
2060,59851.82090701402
2061,61940.24162772888
2062,42032.285824441155
2063,38940.099968189665
2064,46111.907282968845
2065,42649.662307235456
2066,54549.862008378936
2067,35582.964658121215
2068,43936.08092916214
2069,33282.03068861235
2070,38655.095930997035
2071,36205.24978389849
2072,44621.46494598091
2073,48107.352538232444
2074,66716.40428259346
2075,48822.920361200944
2076,45401.220727313535
2077,48174.63131566706
2078,39219.67950561787
2079,45695.55587820067
2080,44778.12629359374
2081,40345.954032154645
2082,39069.97747805629
2083,44587.285697268926
2084,38877.23720458003
2085,39415.22392105412
2086,47821.78081947799
2087,44590.40458931166
2088,35541.66435301502
2089,30817.34471697108
2090,41404.82509567982
2091,30839.496471205024
2092,42772.22071395968
2093,40566.66993886811
2094,39828.897325641075
2095,46080.7508550864
2096,32786.188109118084
2097,34710.049710901025
2098,49046.046549111255
2099,25785.06459088143
2100,25083.072716875897
2101,33560.41552314095
2102,48174.51130008267
2103,35298.63168598765
2104,39340.31480240408
2105,40747.53257463183
2106,22740.354228984936
2107,57365.62928839913
2108,41722.21127468227
2109,38678.04950904512
2110,42578.84191496688
2111,49246.41189005893
2112,40432.18739305862
2113,42103.837734812645
2114,42744.38516181389
2115,50596.479725331425
2116,41668.70091215142
2117,47159.64096321328
2118,37979.50635653129
2119,39642.810958900365
2120,40673.838670083336
2121,36878.94588350436
2122,37981.26593877579
2123,35397.296510971035
2124,51526.79814557913
2125,41990.89782773599
2126,41901.67329895446
2127,49962.02586131261
2128,44549.51421753414
2129,39623.34542839677
2130,45619.31239674055
2131,49192.00210810839
2132,39372.676720093106
2133,44688.786758103866
2134,41640.58894149951
2135,39289.15646424661
2136,21855.5731741522
2137,40643.49047669108
2138,46625.60545444719
2139,52362.476694497505
2140,48658.23194991376
2141,53744.72545874325
2142,41471.776439953675
2143,47802.84946976009
2144,39065.314442249124
2145,51285.378167798255
2146,64509.21666684149
2147,48119.72669923282
2148,47633.923905619595
2149,53785.07710872934
2150,72581.62019054295
2151,41013.57545416254
2152,57040.86333499857
2153,58961.64764884193
2154,38524.042481436
2155,52325.46035442973
2156,73789.94185959356
2157,74886.41101513673
2158,66663.7803007439
2159,62020.25322869157
2160,62687.72547601854
2161,78884.35485895861
2162,137798.22889232318
2163,116163.23614873805
2164,79102.96231967154
2165,61359.2967609074
2166,54206.97726206429
2167,72573.9955557051
2168,60301.371100564924
2169,60466.19261728672
2170,65773.9872608495
2171,51106.673893876396
2172,47606.44352141306
2173,55678.27197747564
2174,67275.92428799547
2175,93388.53343451291
2176,91751.564500154
2177,69410.54993875389
2178,67465.72874897525
2179,53356.13063133077
2180,73540.49042730778
2181,61658.47658274868
2182,72316.26218953941
2183,60381.3603048481
2184,44108.32643209523
2185,41985.44132967595
2186,54478.5186694188
2187,54498.09901536007
2188,55076.60962421524
2189,81379.14076679316
2190,27291.82557319168
2191,27740.972336094288
2192,31812.40319942968
2193,37687.66126558315
2194,36856.25692320406
2195,36720.54738634562
2196,34360.38472017597
2197,37710.557220487615
2198,53612.379706673404
2199,54207.34334182316
2200,44690.271903542845
2201,41922.63813543792
2202,60911.83299426529
2203,38393.13845249335
2204,47223.49780954638
2205,35308.05135704528
2206,47590.95497680037
2207,60587.90743394691
2208,79341.36208309549
2209,62782.31628954276
2210,46597.76633498943
2211,45114.45865797042
2212,44081.12938313679
2213,35376.05950960756
2214,45535.583904233
2215,37750.93222313821
2216,45153.51406773754
2217,26765.46771703162
2218,31571.949303500947
2219,32466.35762838629
2220,31045.798290386934
2221,86134.38921945286
2222,75287.23202416296
2223,84177.58762100582
2224,68455.62255574203
2225,36965.829276221826
2226,62851.38234570706
2227,67893.42825137248
2228,83385.2682724044
2229,85746.05786308668
2230,48209.550080200854
2231,67192.07997241238
2232,59665.45632238041
2233,60699.993759898745
2234,78011.84556355923
2235,68228.34542987948
2236,88322.88496064393
2237,105570.94079109207
2238,70258.99409148817
2239,44640.104314291646
2240,54593.54629089122
2241,51919.39382676648
2242,47925.679988363045
2243,45460.91059741039
2244,40476.90777031108
2245,39291.832067624615
2246,46445.39949275828
2247,47197.39172494236
2248,46264.70003113916
2249,43522.93846247095
2250,48504.519801799375
2251,30253.035447004826
2252,63489.59860856735
2253,50564.67895905226
2254,54560.573531431386
2255,64366.83820020793
2256,56650.833986598715
2257,60209.906500958634
2258,54339.40784401635
2259,59365.47631423222
2260,60876.41701857763
2261,60215.84520884601
2262,66714.06102543557
2263,95686.95869966726
2264,158027.33868983196
2265,59230.84674589584
2266,84821.47013367509
2267,109846.65264478755
2268,125690.93335045066
2269,53634.54416498267
2270,65596.38337561849
2271,75228.5082086166
2272,64580.91249974094
2273,52629.51649693373
2274,62652.98645362565
2275,59388.397332876506
2276,62802.353154739074
2277,62983.383035284896
2278,52081.11559479328
2279,40145.399949763574
2280,40543.21663625261
2281,55362.17578021653
2282,59358.81438698415
2283,42423.41033488809
2284,38755.1177254482
2285,53156.8362131765
2286,43453.741022006725
2287,107604.75793084342
2288,88690.83691264049
2289,120307.66042157986
2290,130449.86643147642
2291,93985.78959189747
2292,130441.03110128337
2293,148779.21627308385
2294,102711.43699539492
2295,149147.02619443464
2296,93004.08989918686
2297,97580.62190390246
2298,90638.16600653925
2299,96109.54395545919
2300,98384.96576896106
2301,90027.14669017389
2302,79929.58103907357
2303,74701.82359172955
2304,80732.11667740782
2305,67275.45523219889
2306,63505.47445510182
2307,63227.85202669611
2308,68612.9624276692
2309,84641.78577733145
2310,71046.91524660445
2311,67577.86839995277
2312,60608.6933877879
2313,55885.4060911972
2314,61410.79032720071
2315,60822.53962906433
2316,64810.28801536966
2317,62114.010351541954
2318,57951.6521791519
2319,61576.45429275883
2320,67509.02409195899
2321,80299.34242890113
2322,65604.09603672262
2323,60248.43093995588
2324,58856.69389838287
2325,70567.5726405255
2326,54884.86868814013
2327,62560.510270137725
2328,66454.79111818412
2329,61485.02901827591
2330,58838.13963205016
2331,102137.24675661114
2332,107248.57034326816
2333,93692.05344562755
2334,72579.15892598373
2335,77093.95900996952
2336,95479.84570614753
2337,70823.80685601334
2338,98345.2012063342
2339,72481.47938724597
2340,132919.33344257515
2341,74767.15015564283
2342,75284.62590271056
2343,73701.3605473504
2344,67998.420435735
2345,72501.14868554604
2346,71840.27251057365
2347,67945.2117530351
2348,75540.71292073336
2349,57540.726779707205
2350,93504.45014581516
2351,81906.3685549889
2352,81636.68660038343
2353,73191.24831766386
2354,50487.65416641944
2355,49160.61129233622
2356,53415.02305987444
2357,61530.649672399006
2358,58545.55468822748
2359,46551.877831663995
2360,41975.58678608439
2361,51317.574989675355
2362,80476.56743566453
2363,47573.44600027478
2364,63252.42054044057
2365,71261.28460092827
2366,66637.83865669448
2367,72927.21451588227
2368,74669.53801179522
2369,69751.37316185134
2370,53968.98537932962
2371,50619.40837887274
2372,60306.55223685504
2373,84640.62273254227
2374,93742.83420653081
2375,74476.54298923162
2376,92254.60888159748
2377,105215.45483906129
2378,49970.07967276707
2379,70427.38796385856
2380,53430.52905058339
2381,59894.152305814656
2382,73253.05865451596
2383,69944.74891641844
2384,78298.47838273014
2385,59447.04787944391
2386,47081.5654199356
2387,46217.175022065116
2388,35666.00106339297
2389,44689.53668189314
2390,47315.71409438713
2391,50689.913196990296
2392,40572.93851982998
2393,57508.20425038387
2394,46468.20433929438
2395,64190.46591202358
2396,46775.386117897135
2397,73051.99992518639
2398,46540.95147202035
2399,24770.942638227865
2400,27148.627795619235
2401,45213.31096286632
2402,46182.35579567064
2403,45294.30592266472
2404,48405.862057608785
2405,53559.04221335211
2406,51706.38314102043
2407,43040.67078240586
2408,50570.78037467527
2409,41245.353901447495
2410,62404.16451036708
2411,39771.89627736371
2412,49742.89630846187
2413,40284.17859837544
2414,50362.14911178316
2415,40617.26788575492
2416,46106.344831033275
2417,45372.3955010675
2418,46907.7722217921
2419,36230.63527816425
2420,43417.93589350378
2421,47731.602236159975
2422,41919.16935772132
2423,34467.102990765125
2424,49764.2207703086
2425,60531.03843902019
2426,47788.34250851989
2427,39058.91343301051
2428,56213.489486054605
2429,40440.68259953163
2430,47510.45153306061
2431,36252.20852001478
2432,46980.14295521882
2433,46187.30314100317
2434,43733.11428895511
2435,50698.91037938217
2436,36199.909815174644
2437,37431.83194546751
2438,42220.811751529174
2439,40308.176452202286
2440,42353.087419722295
2441,38210.13990566518
2442,37451.091572470374
2443,47358.07784463604
2444,45778.468975263284
2445,30825.70274448046
2446,40026.691748802026
2447,60078.91592765279
2448,42984.087990651424
2449,38780.680470748484
2450,50344.12790141438
2451,46183.919409708455
2452,58618.18291880715
2453,33692.55376213695
2454,41344.10014763687
2455,45313.9438988445
2456,44461.51536042216
2457,41961.60699748455
2458,42331.805385242435
2459,37601.08738456431
2460,44493.81980427521
2461,41021.46653528729
2462,42125.3751244209
2463,40579.685115561486
2464,52863.7376346323
2465,44760.98666897392
2466,35531.58795870398
2467,48749.19241248099
2468,29134.40507285279
2469,28971.37969546822
2470,61519.03597694143
2471,72491.72413320588
2472,48736.11549516427
2473,41071.90809907658
2474,26307.10556603128
2475,73081.86185530554
2476,39316.70147586285
2477,41887.040296548
2478,53178.49200953512
2479,36674.8450932756
2480,51863.70516480074
2481,41148.66277944574
2482,45819.46140444327
2483,39045.17577408492
2484,44856.7000048499
2485,46724.32995741564
2486,46427.33106410965
2487,54785.182102061335
2488,56788.74071470889
2489,51838.19380908482
2490,50378.98492022913
2491,36750.91360743033
2492,63477.650824777054
2493,49933.28744584533
2494,50834.63024860505
2495,33863.329657879774
2496,70875.74178884068
2497,48912.67992708724
2498,37585.581293322095
2499,31929.92683382476
2500,44541.71284904419
2501,44628.35917147598
2502,49314.64197807016
2503,32020.27818309559
2504,68763.44037707771
2505,68608.18460372706
2506,87399.38690208296
2507,95990.20121694461
2508,85866.82198487857
2509,70192.01788432625
2510,71160.92002288828
2511,60247.97242560175
2512,62491.734137471394
2513,72195.34730330356
2514,84094.92187594013
2515,49825.39976955317
2516,57309.58293960492
2517,50949.22709024486
2518,49301.233745021585
2519,67588.48289035192
2520,67382.63049501585
2521,59582.98801836893
2522,71647.12809361533
2523,44107.67227230445
2524,45580.404073951744
2525,52629.92450855848
2526,45682.908232639755
2527,38883.353629059144
2528,45829.28970529586
2529,45522.15597193201
2530,45488.201619088264
2531,81910.06459438073
2532,71287.87559611486
2533,61579.10331760318
2534,74292.60343525345
2535,90352.38714019884
2536,74896.62214723772
2537,77587.73927623095
2538,61994.32056986166
2539,62849.23014186828
2540,61507.427270057684
2541,59564.6537702705
2542,49106.11882359597
2543,45314.71083221082
2544,42565.9321088898
2545,44750.785393625796
2546,48480.28191054204
2547,53300.147849794324
2548,44890.013294973236
2549,53096.7879418947
2550,466070.1592556814
2551,48403.45278545002
2552,45845.17278675929
2553,25028.04756562827
2554,33458.314924249134
2555,44159.24181812648
2556,36274.056420817076
2557,38548.48224761622
2558,48082.463085335
2559,37851.141786713706
2560,46147.782713091525
2561,47120.64741017361
2562,41366.031376577565
2563,45998.844366650126
2564,54804.34056040378
2565,43184.11784588069
2566,42105.47393935686
2567,39487.16501936128
2568,63817.61011133196
2569,63018.940484044535
2570,47167.73724876649
2571,51168.31316358337
2572,57977.07100091679
2573,68524.0139783194
2574,74313.1633926972
2575,45537.13742130188
2576,40024.693682495126
2577,41836.453226470236
2578,34691.87753152073
2579,24492.974435976535
2580,32086.049356129533
2581,48614.59091501583
2582,47345.43070595921
2583,88523.37525374659
2584,59609.477239075386
2585,62085.56217737713
2586,75427.92705733242
2587,69566.74293567397
2588,53012.327316647454
2589,56363.64511964693
2590,70889.97000111136
2591,72003.82000800059
2592,70622.46860483068
2593,81123.89756198433
2594,61562.710484292
2595,65586.94408176205
2596,97768.33383604538
2597,59161.57292699496
2598,77019.43989171597
2599,108061.52487852698
2600,56502.387390644966
2601,51254.233450188774
2602,31633.13532552312
2603,35754.80650471567
2604,33229.06308868052
2605,29293.48279959617
2606,51403.56061286277
2607,69406.02816047998
2608,70243.10974812938
2609,57762.25300594342
2610,40600.79164338148
2611,42193.2297067756
2612,55615.07899563851
2613,49100.71767238788
2614,42602.62602613745
2615,51502.29403782983
2616,54855.61416830548
2617,60165.594473639685
2618,72587.20738872138
2619,70312.93373703412
2620,60965.65045965897
2621,55868.90492588503
2622,58271.67608979788
2623,70844.63643530871
2624,91401.721826416
2625,78005.49113322151
2626,59698.768914342785
2627,56033.36135951471
2628,125529.13203467491
2629,125928.8883878241
2630,101696.54509685027
2631,134950.52175511548
2632,110182.18658207971
2633,89006.14817251738
2634,121335.28550671432
2635,59119.557715946954
2636,61646.142663332896
2637,59685.6196385548
2638,85175.61663800247
2639,60962.35154826831
2640,55267.871843718865
2641,36643.94963162377
2642,61264.04146077012
2643,41846.70962199188
2644,45785.63318209906
2645,39447.93686282718
2646,38417.84615895497
2647,40548.90612675689
2648,51505.67438477726
2649,51250.750836606436
2650,52628.69439574941
2651,46801.47936852726
2652,121105.6565092725
2653,80857.94605335861
2654,78851.36491506387
2655,118943.3011639996
2656,97392.73678611746
2657,106512.85095732307
2658,87888.44020840988
2659,88055.25767495962
2660,102079.47074517106
2661,113964.51098907336
2662,109559.10337548851
2663,91885.44548688506
2664,80753.62036633384
2665,108854.41667678817
2666,91628.3646098866
2667,59687.475882055536
2668,62871.904393714765
2669,61637.557888168805
2670,88360.42645544649
2671,63611.06327150938
2672,68736.68669010523
2673,66077.53617430043
2674,68603.97799581547
2675,58922.01589393821
2676,60063.77623907432
2677,63950.48743769434
2678,78901.68142746396
2679,81865.17824542418
2680,83956.0874540143
2681,110855.74886963234
2682,92952.0650851637
2683,141520.6895983885
2684,90179.8573341126
2685,97353.33321619818
2686,81418.07931238772
2687,107179.95471564951
2688,73425.2887861615
2689,70543.03593568692
2690,140964.50286794725
2691,57561.746758652735
2692,46275.87635034615
2693,68175.40356240352
2694,50434.857221929604
2695,61884.08708668401
2696,59836.10040799362
2697,58633.77576142505
2698,63521.583747890916
2699,57330.76724946186
2700,51438.580145875225
2701,50547.13570581579
2702,40027.0965645672
2703,43769.80857273917
2704,51498.8733468715
2705,40119.19624769645
2706,42230.768490984374
2707,45680.066179344605
2708,43625.39908383522
2709,39901.76342570836
2710,44733.05251601209
2711,98536.62861107236
2712,114290.53211975729
2713,57811.310811821844
2714,51962.080511012784
2715,52364.38819708017
2716,50710.1873246797
2717,61864.7108563022
2718,70681.58613955686
2719,53010.35273547798
2720,63785.792098580154
2721,46471.004597475454
2722,51520.897694264
2723,58860.989670442854
2724,43570.237583830734
2725,44561.91857320929
2726,50419.912615169764
2727,63040.90765240097
2728,58147.311354831014
2729,49344.77904087425
2730,49312.724561770316
2731,47606.38154489461
2732,43420.11751136474
