Id,SalePrice
1749,143390.318934549
1750,140751.49506927087
1751,266838.46468725824
1752,112603.66035771766
1753,151330.7743542862
1754,211157.48800264028
1755,152485.71479122466
1756,137609.48630111967
1757,112287.88424523806
1758,143333.33335342942
1759,167083.26621122035
1760,162791.49498339926
1761,161321.60586189313
1762,178046.55591049592
1763,168095.75748301847
1764,107264.73285402091
1765,195565.68817282055
1766,192232.35103153338
1767,254077.5023116787
1768,135864.98050931655
1769,183081.76257033148
1770,149587.99006513355
1771,118646.7849305033
1772,123036.63021472587
1773,125897.05254996887
1774,138846.352907155
1775,132492.67936067088
1776,118907.76885375632
1777,103804.75650738293
1778,140719.20779088192
1779,107438.53332307102
1780,186750.95163042747
1781,120174.8671615446
1782,83635.33342037727
1783,129890.73763237188
1784,98888.52008060527
1785,108872.0364723072
1786,145951.0648697807
1787,155684.699827894
1788,63471.233964440624
1789,99729.0953964781
1790,71370.92317107794
1791,203508.93469915647
1792,160074.00445439393
1793,144979.87427923566
1794,168020.6220043576
1795,126325.48432183795
1796,118786.37330004625
1797,126490.40050553612
1798,111411.8230435832
1799,109219.15341427004
1800,109730.79841235939
1801,119023.07815183616
1802,147623.0760543803
1803,150015.28849278626
1804,140537.23169665117
1805,139868.79844672314
1806,136168.36569829143
1807,145868.74613304506
1808,118858.21996653982
1809,112718.61030346806
1810,138166.47686994157
1811,88759.54165651384
1812,96258.39832350546
1813,123964.14474392726
1814,94335.57821223674
1815,62297.56232465286
1816,98644.99691067095
1817,96782.3678875723
1818,134781.75529357913
1819,121062.73836417486
1820,67213.64724589663
1821,116270.59253358177
1822,148908.56302411875
1823,57937.85575093012
1824,124682.31300972145
1825,124840.48395397804
1826,93601.62368434331
1827,104173.62908228321
1828,129836.61311405934
1829,133886.37611525977
1830,139671.73460625272
1831,157786.19176663327
1832,94490.3180065903
1833,138872.44823128392
1834,121248.72650548806
1835,120872.21165652192
1836,126181.76720564744
1837,93201.4264979765
1838,124915.93346231255
1839,101675.65479975885
1840,138232.28564109493
1841,131911.3955556322
1842,85812.2763455398
1843,130948.13160743783
1844,126192.6517811267
1845,129529.13845176173
1846,138472.88250830988
1847,145742.04296356396
1848,56126.220716174124
1849,111588.97819278482
1850,112647.70751075496
1851,144685.3680774699
1852,121617.43162131487
1853,124057.4673091499
1854,172409.91988217348
1855,147810.5022324289
1856,232743.10957805326
1857,126415.55217193552
1858,135477.7943497024
1859,118369.99533129693
1860,158462.4522416834
1861,117664.92291498829
1862,327139.85004384816
1863,324493.3473580776
1864,324518.25215616904
1865,326884.73561187315
1866,322269.3687828622
1867,232969.37066961685
1868,304931.50285108376
1869,210326.98244386585
1870,228161.4729574498
1871,236608.48462082288
1872,169401.4004220494
1873,228828.5329582208
1874,148612.4882190221
1875,204675.7701662503
1876,199538.46343686618
1877,213475.16062060773
1878,204343.19843173897
1879,117452.74949213807
1880,143291.61373565707
1881,246251.8835442911
1882,248064.160307379
1883,185531.5361262942
1884,197185.38046163647
1885,243563.71540337868
1886,286965.80818797543
1887,219879.44221645937
1888,293026.89557556924
1889,165275.5337708877
1890,120643.25018013806
1891,142631.3428923129
1892,95149.02926641837
1893,130796.84681511633
1894,118225.87396207283
1895,140222.18205791953
1896,122387.46645650489
1897,116571.86219551585
1898,115699.84387186011
1899,143712.93663081762
1900,136322.72199641634
1901,156176.08146100584
1902,128966.23937283689
1903,205929.41062766613
1904,127414.65241035593
1905,179772.93220872345
1906,157473.88019822564
1907,194743.6846744908
1908,129527.77383034701
1909,150000.14505355395
1910,137994.56014566327
1911,191705.67567713148
1912,343781.62620846194
1913,143795.07964832115
1914,78147.18402272156
1915,255900.72482537743
1916,61699.184352296215
1917,264871.5703650718
1918,140674.6980786264
1919,191366.6365311205
1920,168132.29682743852
1921,395415.4610795771
1922,291747.9603459346
1923,219038.29282730902
1924,224584.79667820618
1925,214576.00961682285
1926,371634.0969175244
1927,128504.24214422534
1928,156232.0030241436
1929,119524.2474730799
1930,122800.400403004
1931,144648.59889149852
1932,139408.9682644039
1933,175163.42256755158
1934,185749.25065000445
1935,172468.1540707389
1936,183838.01164428043
1937,183302.68853244814
1938,169614.3921074407
1939,240621.9040472156
1940,176716.18033675608
1941,177885.10613663623
1942,181278.3618120448
1943,194950.06287615004
1944,293629.0712895738
1945,348417.28503719624
1946,144902.59515682035
1947,276672.4532841185
1948,166692.84946972123
1949,246153.46570565397
1950,194219.6144311156
1951,273763.21638280817
1952,219698.29141491742
1953,172127.1200716394
1954,204292.4580505645
1955,135147.55787279553
1956,366155.15393013234
1957,161845.92042376607
1958,328629.6016142207
1959,140020.28754880867
1960,107359.3902334424
1961,117308.27524920579
1962,108374.63737247666
1963,118735.506025357
1964,112834.85295739461
1965,145681.4559718078
1966,145574.11639188838
1967,266519.3329327167
1968,432148.30191494623
1969,362290.87372117926
1970,436310.75290097645
1971,495481.80653613724
1972,368097.6647658243
1973,265618.7252640129
1974,314790.9735620926
1975,570822.4232901388
1976,280531.9952337538
1977,359662.95602427743
1978,338925.6675660811
1979,302091.75446958095
1980,187171.1793363436
1981,310730.60782249103
1982,217096.96029030165
1983,196735.07259633165
1984,173814.47340596688
1985,234080.1049062056
1986,239047.3084458629
1987,180947.89183250305
1988,177318.40427362666
1989,197586.8458171815
1990,214910.0611899636
1991,218639.73049583222
1992,220978.56570387044
1993,175357.2375473482
1994,251880.80491405094
1995,190015.13349498264
1996,250777.32020025217
1997,295661.6588114314
1998,322842.80945441255
1999,269369.10818358115
2000,316731.06468019163
2001,262326.1235285265
2002,255218.51904384312
2003,252087.04422294578
2004,271802.0908363367
2005,225634.03422579533
2006,202602.15438714414
2007,254293.903367646
2008,200550.24346302435
2009,186369.25544804454
2010,194046.75735211873
2011,145649.91047524492
2012,170864.68932902947
2013,166111.14757298114
2014,176135.25974852341
2015,179228.89412515482
2016,185126.0001867828
2017,185672.3797894578
2018,115931.54490495291
2019,139119.88699453752
2020,106320.27296294911
2021,102419.84267509631
2022,185033.87078761202
2023,141916.34046491596
2024,276847.8502892659
2025,363458.9264383032
2026,169595.32179567657
2027,150328.7455490363
2028,159715.42534299704
2029,162951.84807247264
2030,255716.28807902857
2031,235422.8943018722
2032,238168.4673104027
2033,248690.3332011962
2034,165091.3988358032
2035,216204.00370711865
2036,201905.65575836416
2037,206730.23975910406
2038,300229.18383300974
2039,201870.41059258085
2040,315157.9789683533
2041,287701.7311941187
2042,204819.45591785558
2043,166746.95483895252
2044,192343.78590810832
2045,218792.51862145466
2046,143476.57208992427
2047,142835.66092178095
2048,137859.92518651942
2049,142371.74974193814
2050,176180.47721359663
2051,101077.54175470374
2052,124766.57531826502
2053,141303.82050274723
2054,89464.99657354408
2055,148973.23747506083
2056,146318.0454076925
2057,108695.54594494136
2058,215076.732572827
2059,128458.7099396721
2060,175079.04934827398
2061,182437.4489225968
2062,117911.59090398069
2063,104485.89365511866
2064,130610.53136608611
2065,117063.0913493854
2066,157223.6779880697
2067,116132.59712933502
2068,142069.79121621433
2069,86855.99290093666
2070,108637.90762963136
2071,94531.51794910173
2072,132704.1228735618
2073,134544.33579150145
2074,164627.1764946354
2075,139648.24248849423
2076,123241.13376193526
2077,135969.40357781257
2078,112539.11104988244
2079,129340.32569697572
2080,120254.07148982081
2081,119815.026325335
2082,125140.43593787319
2083,138135.46532620062
2084,102748.84100593011
2085,112668.95775167772
2086,143713.9520466492
2087,133363.02579305207
2088,101552.71928309152
2089,81641.42495566326
2090,129105.13724847966
2091,94114.90968105217
2092,131652.3916923928
2093,125941.75826661712
2094,112724.46720115173
2095,137990.2797847547
2096,88571.54349886847
2097,97240.37229591295
2098,142098.52824202282
2099,66416.17893086684
2100,78178.62293595454
2101,107280.35210421066
2102,134832.25403088654
2103,97158.52214195018
2104,139255.82235402128
2105,119206.69586300079
2106,67917.853863101
2107,197948.40589690252
2108,115996.92766668594
2109,110991.87339643085
2110,124282.60423160387
2111,152924.55644188734
2112,122987.13410306977
2113,122007.18569183013
2114,120266.34198471514
2115,156458.8881525575
2116,120412.73671956443
2117,136473.8461256465
2118,114201.42665369408
2119,111748.78114053114
2120,117722.66222433155
2121,95254.49118145778
2122,100290.60521294293
2123,98391.83783891189
2124,164628.42161716713
2125,129492.61969013435
2126,127719.44797353269
2127,154023.15315059235
2128,127378.91155262433
2129,107221.52847301435
2130,135860.44866417444
2131,160260.68266491336
2132,116881.69258317773
2133,127416.18961401074
2134,116223.31702028889
2135,106365.75923915292
2136,66730.83754224426
2137,117701.51920978444
2138,133932.4077211257
2139,150942.98577194952
2140,137758.0909487394
2141,150599.5131146069
2142,115846.93624937582
2143,137006.60935476233
2144,112590.67708827517
2145,140379.76264886567
2146,177954.82282781682
2147,145493.76295777733
2148,143868.38311819776
2149,144290.4856484119
2150,221596.1864355152
2151,115993.35993636776
2152,163620.32184084857
2153,173152.88086299365
2154,106592.31421185641
2155,151021.44290697505
2156,270170.33712952
2157,241807.8898648706
2158,229922.33699860994
2159,207393.6973344566
2160,175650.53239484216
2161,248387.0758169938
2162,461341.53816627635
2163,347503.7335073361
2164,235111.45646185434
2165,185173.50608067628
2166,156993.41827804517
2167,214811.0580230161
2168,189192.8880143106
2169,187773.92551847745
2170,185823.3876895088
2171,155192.83768976518
2172,139733.70892502292
2173,178374.73226946374
2174,234725.15213702724
2175,310391.2079833444
2176,301736.7526507725
2177,242751.30979982062
2178,212772.02545851565
2179,142653.18298589656
2180,249729.442838553
2181,188714.7455495682
2182,223957.52319317896
2183,185162.46278377526
2184,125462.6610422198
2185,117290.10196438509
2186,165539.21469602382
2187,156963.63608614463
2188,166130.86250870355
2189,318824.16694429156
2190,79203.7139290957
2191,79416.0045107444
2192,84203.88532832923
2193,105241.18571100714
2194,107902.18542264952
2195,93361.66449372451
2196,98499.76027659935
2197,117006.73815429419
2198,153985.9589975762
2199,184139.08100219994
2200,126306.71023346054
2201,120608.91160734807
2202,182967.27079606478
2203,114794.98634321836
2204,149390.8805324988
2205,103063.70711614008
2206,127485.35434297421
2207,189376.47864207166
2208,255474.74568380642
2209,208716.73334601824
2210,134579.44793647132
2211,128475.53575296902
2212,124647.13630117202
2213,101247.36455957723
2214,136936.4453587146
2215,103251.71580250522
2216,138591.10667455482
2217,69509.57341884822
2218,88217.56455333019
2219,90600.78725756695
2220,84170.07671529893
2221,257555.7075104764
2222,235209.99852714356
2223,282860.7772255464
2224,220777.4080640182
2225,126004.82317488553
2226,195909.62922737884
2227,204188.0764664963
2228,261336.0312005767
2229,239345.69339185316
2230,144245.70362437208
2231,198942.77700582184
2232,191602.50592158476
2233,175549.6401057507
2234,241377.80035180182
2235,216111.53920553016
2236,276410.33491551934
2237,336606.69467473554
2238,228137.30720015173
2239,127287.4053121461
2240,159558.88042833097
2241,142444.17839058247
2242,131487.16361280493
2243,131429.68355142977
2244,112805.98121464808
2245,108662.00806537735
2246,134919.17211816064
2247,132721.5784710559
2248,123404.91861332634
2249,125456.07433223606
2250,134749.20554724825
2251,93692.67696921474
2252,191565.92590562228
2253,154516.86192551252
2254,172196.22665528776
2255,204752.10254037316
2256,176754.18861095875
2257,207085.8278556366
2258,163026.7593175812
2259,177873.0599863546
2260,167897.8441710279
2261,175828.43291286007
2262,205999.41635843331
2263,341431.5574812402
2264,496061.72991920845
2265,171956.03853988377
2266,259546.13123346728
2267,370385.7089871585
2268,395091.92623374204
2269,162902.11269091902
2270,192368.40172070696
2271,233070.06478981656
2272,211179.01644980875
2273,167168.65199507796
2274,183442.84524438836
2275,168570.37722759807
2276,176343.77406086883
2277,203723.65061097438
2278,159585.69746230575
2279,114527.9169491161
2280,110989.47661192791
2281,166356.30616264988
2282,184431.85543394918
2283,119300.60815027375
2284,116469.94781105644
2285,147291.79043420457
2286,123136.54094678922
2287,327728.23414911167
2288,256246.24852090373
2289,371148.8277216303
2290,430877.3272737138
2291,312349.85727729974
2292,436765.88020015025
2293,485934.5676843547
2294,369669.70327646466
2295,474898.9137674355
2296,272604.2441132237
2297,302281.39522528136
2298,293690.6781551269
2299,364395.4797032323
2300,324319.53618624475
2301,269240.39231229067
2302,251315.3295302569
2303,239215.087711073
2304,240025.53946735486
2305,190574.89818565515
2306,192693.7875742908
2307,191293.0594835092
2308,216263.7234362366
2309,258028.64504696886
2310,197405.45998404032
2311,208008.00668660147
2312,169545.25684910265
2313,174456.29077202824
2314,172418.274501637
2315,174493.7554199003
2316,199409.88964050292
2317,179825.8458106777
2318,167776.11619482585
2319,179139.07586303318
2320,185992.17388823157
2321,258826.67866109693
2322,188894.0533852498
2323,176893.251622723
2324,183092.15277720414
2325,207965.77808157756
2326,173794.5228251661
2327,208674.26066240933
2328,225184.68428780403
2329,195461.106707706
2330,185487.6354763684
2331,363028.6424485893
2332,403154.2498135169
2333,342132.1437217464
2334,253612.23066395958
2335,262494.60186125874
2336,322473.5414748233
2337,194160.7379469482
2338,274492.2029351721
2339,225692.0860666004
2340,394845.29088928236
2341,214196.7200461853
2342,238096.93621372464
2343,226594.89337237636
2344,227894.95218522658
2345,239229.96427256492
2346,199501.46940900333
2347,184928.29639011947
2348,227281.91834317555
2349,161339.37748231672
2350,278019.70766808477
2351,232255.0510505916
2352,252072.98228244032
2353,256010.10575656887
2354,139099.20726856004
2355,148627.99675357927
2356,157281.94366689067
2357,195694.33070514016
2358,186115.44354650818
2359,134863.6540790678
2360,117060.71770892208
2361,145972.3077385377
2362,276032.9022612704
2363,138230.9205574814
2364,181179.65509732015
2365,220878.5641649027
2366,178151.01967227488
2367,207992.80208655936
2368,203947.9421202068
2369,206081.99855243077
2370,168582.64706201124
2371,154981.0960858336
2372,179550.6947450276
2373,288266.5263384196
2374,311507.21794280404
2375,232844.89324825685
2376,317908.79759302526
2377,376694.696506728
2378,147934.48827916803
2379,227746.40744615684
2380,148259.64000718182
2381,168765.25364433255
2382,219432.1106863769
2383,214949.7039868023
2384,257176.93829257434
2385,165047.65622852134
2386,130340.77468894674
2387,129088.71196177231
2388,107560.8431476964
2389,125355.69095900835
2390,136785.54280490326
2391,135688.79858122757
2392,110515.21223147183
2393,164068.74042030197
2394,128819.22409227472
2395,206932.15367231824
2396,141886.10641945168
2397,230134.6557941299
2398,125502.1988699935
2399,65297.303739271636
2400,66462.1069320351
2401,123013.11377370889
2402,129727.62436835836
2403,144755.32675328894
2404,136801.51843806283
2405,152579.99877911722
2406,146632.64600019847
2407,122829.92171029397
2408,141634.14904367056
2409,117661.7788480001
2410,195657.00033131742
2411,110708.23061874702
2412,149503.18720505887
2413,118111.59513010293
2414,145378.54217786097
2415,130389.61650770469
2416,127673.74216274564
2417,125263.63658445244
2418,130246.96159415966
2419,111775.81537222912
2420,118762.86885902597
2421,140248.30594982774
2422,107758.02015141661
2423,102246.35104333784
2424,153709.39461773928
2425,221468.1761999596
2426,137924.67182763436
2427,114969.09199059769
2428,167210.9868040341
2429,110572.89687600122
2430,133861.95495383546
2431,108882.22919966522
2432,134691.4647436681
2433,132124.81316341032
2434,129699.66499192617
2435,151034.65298290036
2436,100997.33983603251
2437,105868.35154555299
2438,120260.75170006181
2439,114660.24904096864
2440,126547.42898605291
2441,105823.67171474239
2442,104703.77865935829
2443,130863.29387244988
2444,124883.76032567317
2445,86601.99743311516
2446,127322.52292763708
2447,181940.69155738986
2448,130339.9322217332
2449,110953.56477277739
2450,150599.806758011
2451,125154.30401563375
2452,190352.76409391884
2453,92083.15313220532
2454,118017.79969937485
2455,127276.38747794468
2456,129787.26011680275
2457,124954.07722094773
2458,122120.00193638625
2459,105719.84601130888
2460,135614.83875311873
2461,120593.129717861
2462,130077.35458282533
2463,118434.12870987575
2464,170794.78442220253
2465,129980.52130708931
2466,106136.6786271762
2467,149657.4585710197
2468,85935.23436244068
2469,86280.86311282477
2470,190279.91798239216
2471,232531.45116300558
2472,164279.54490054763
2473,115049.84428121019
2474,78837.49702843036
2475,238193.1022709355
2476,109224.77533015894
2477,112231.943591038
2478,163758.12064493555
2479,106426.55064397649
2480,141271.19009904354
2481,114951.84310767178
2482,125995.44102982922
2483,106570.58805014568
2484,122814.75085170247
2485,124950.06015961542
2486,142827.1268248959
2487,174778.71185980176
2488,166719.78432997654
2489,161409.67769605917
2490,145309.57797133704
2491,100549.87554763307
2492,184858.23519887467
2493,142783.08163342124
2494,149477.58200085384
2495,96249.18556119037
2496,236685.52671985904
2497,147197.18284882643
2498,101909.59019532149
2499,91662.36345822885
2500,126141.13670566003
2501,131527.51286121842
2502,151945.82598028242
2503,93151.66322876711
2504,222889.82020964575
2505,220802.14905628434
2506,254670.43353843788
2507,301461.27864354005
2508,255032.0681450831
2509,218287.1212137479
2510,222709.3345312209
2511,181689.68583994167
2512,200517.15180818312
2513,219370.90264637163
2514,254514.75025624223
2515,139081.19986350776
2516,171388.0065620556
2517,144086.76629744493
2518,146910.82599450124
2519,215493.48191858013
2520,212803.72745330265
2521,187413.80972924683
2522,229013.05552579105
2523,122339.51548597388
2524,131772.7624528672
2525,146234.52319762533
2526,130148.77305014494
2527,109912.90437973732
2528,126147.25760571475
2529,127856.67886243996
2530,126877.93866152337
2531,258936.6618739696
2532,230729.7626094539
2533,195346.70114783754
2534,229503.82609325869
2535,310717.5687904426
2536,243222.08707460633
2537,234995.1789737506
2538,179221.0371075444
2539,189778.68178625908
2540,176739.6945460777
2541,187033.52923555256
2542,155166.4338992613
2543,121151.91579276338
2544,119446.3675113598
2545,130323.53284243283
2546,137948.0573363182
2547,154039.4116827041
2548,155715.49487502928
2549,161286.60563110668
2550,1297372.0895750013
2551,143059.13698295533
2552,128244.45261180615
2553,72929.34879956426
2554,99793.96888181289
2555,122309.53752589782
2556,100085.56984711178
2557,107835.39709117854
2558,156345.59499803852
2559,113570.66127143153
2560,139770.94449670837
2561,137571.5008352769
2562,122326.07850689981
2563,138410.45003210485
2564,177640.52632151643
2565,126476.6037102553
2566,126613.13245301464
2567,110648.34666083044
2568,206939.1510570182
2569,197936.701842108
2570,134941.43210465324
2571,165008.79918866104
2572,165280.96614974423
2573,210403.48353936407
2574,270526.91950796527
2575,130340.09791490217
2576,123406.00425997461
2577,133135.1182289362
2578,97311.2303035088
2579,65222.61740964593
2580,107423.33598757643
2581,133074.89881849484
2582,134751.67633840657
2583,256329.14147396508
2584,180199.47122152915
2585,190918.5415650252
2586,235992.21018621873
2587,215131.53232270773
2588,135684.4567170659
2589,155384.00645010333
2590,216838.34557368804
2591,222635.08715351645
2592,213467.01739358171
2593,239531.8215979916
2594,179698.75473104272
2595,195204.70884218256
2596,317713.88401873095
2597,183351.18191772513
2598,279648.09216954955
2599,324853.4953524237
2600,159791.5291939462
2601,147461.28497918317
2602,91702.88213939292
2603,96478.93915912049
2604,94616.20247911569
2605,88749.82018852732
2606,140509.15307767573
2607,204359.78509866187
2608,219452.20189710756
2609,171005.55416407983
2610,109594.60119322345
2611,127647.7368198064
2612,164584.2853942215
2613,132294.75933549812
2614,121832.84828650628
2615,147277.24688479965
2616,150726.47875759547
2617,190847.8008105825
2618,204670.49686219322
2619,215801.95548670102
2620,187945.60173926968
2621,176534.10534846815
2622,186024.20023903908
2623,238032.18747663012
2624,301020.3624312463
2625,289673.7650087461
2626,176504.75657175694
2627,165294.01965649682
2628,432532.1237740184
2629,461223.9510324621
2630,337695.2103308288
2631,471196.243628357
2632,368398.3388365671
2633,286251.0590322473
2634,402130.9615909012
2635,163462.06868073714
2636,192548.70628067813
2637,171312.40786132505
2638,267626.6665234713
2639,190192.50936746583
2640,156317.45831717487
2641,100198.35196805917
2642,186246.20507416638
2643,119338.85422817142
2644,139899.39894930247
2645,121563.40167970656
2646,108693.02795087964
2647,116962.03099262348
2648,143592.54139541154
2649,157024.91896022198
2650,144763.86505025392
2651,143553.73800478608
2652,421459.3696698982
2653,249328.0221658505
2654,233732.77525243937
2655,368617.26646303124
2656,304047.73624201416
2657,328264.6661202363
2658,269898.2195198408
2659,295537.16487607727
2660,339567.8932590804
2661,328950.1811405091
2662,337456.93615088525
2663,303300.8540085017
2664,248480.10541470526
2665,317115.4749947194
2666,259894.94359308566
2667,174970.90729697887
2668,184436.55534617728
2669,172597.48673201256
2670,284933.1322807868
2671,185357.34685503994
2672,196763.8612902179
2673,210396.2996163608
2674,223217.22571769496
2675,164769.28547806398
2676,195121.23573242358
2677,212717.81756035518
2678,255097.21776324054
2679,269864.2659038746
2680,285283.80653718906
2681,407955.74897883885
2682,341053.662219699
2683,529428.7259252686
2684,309675.79389164626
2685,348095.92842173966
2686,244144.22600596238
2687,321445.04799792054
2688,216502.90837670653
2689,194591.4822666862
2690,475351.96800426557
2691,179089.58764605745
2692,137776.11451547573
2693,191104.36948481135
2694,141188.74201971525
2695,197242.44221114944
2696,185600.049252206
2697,184331.3211672471
2698,184228.89158574367
2699,173406.36489331888
2700,150327.76971335924
2701,152046.79862344387
2702,113835.65120633513
2703,142829.63582762488
2704,150007.35295565974
2705,112992.09932649496
2706,114458.06929378089
2707,126697.64877557436
2708,123669.27894058073
2709,109351.8082410277
2710,125029.36127121196
2711,307605.7060140976
2712,412189.0553263673
2713,173867.72946546352
2714,150857.5426862089
2715,155909.28320102903
2716,143470.98781999975
2717,179756.47011375823
2718,221385.45182638787
2719,146840.16380280466
2720,188714.4748922433
2721,133277.49097457458
2722,159380.97540573718
2723,163854.63787851098
2724,119564.78696285923
2725,125706.5074202438
2726,137186.03467153275
2727,189493.0015078813
2728,174708.47549268667
2729,148746.82654604354
2730,140716.9836251008
2731,126564.75998241958
2732,118731.44243374628
2733,178661.8215076037
2734,158616.48315360906
